id,treatment,development_exposure_window,motif number,frequency,total frames,frequency starts,mp4 file path,h5 filepath
Subject 5 - JS5 - CBD - OFT_DLC,cbd,P7-21,4,74,861,"[1027, 1269, 2054, 2082, 3303, 3322, 3334, 3383, 3406, 3421, 3649, 3663, 3908, 4153, 4162, 4427, 4537, 5519, 5529, 5599, 5745, 6811, 7730, 7819, 7826, 9169, 9376, 9396, 9408, 9985, 9999, 10037, 10065, 10091, 10746, 10875, 10889, 11309, 11325, 11334, 11361, 11562, 11612, 11707, 12013, 12492, 12504, 12831, 13025, 13208, 13480, 13593, 13621, 14161, 14405, 14603, 14845, 15179, 15253, 15447, 15595, 15628, 16150, 16262, 16466, 16843, 17048, 17551, 17597, 17694, 17811, 18123, 18521, 18643]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - JS5 - CBD - OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - JS5 - CBD - OFT_DLC.h5
Subject 5 - JS5 - CBD - OFT_DLC,cbd,P7-21,5,160,2108,"[49, 89, 630, 670, 920, 1233, 1293, 1341, 1363, 1377, 1401, 2420, 2454, 2530, 2554, 2569, 2765, 2780, 2786, 2857, 2901, 3104, 3288, 3355, 3360, 3370, 3459, 3475, 3483, 3494, 3550, 3594, 3603, 3811, 4159, 5202, 5566, 5582, 5611, 5646, 5666, 5689, 5694, 5702, 5792, 6612, 6634, 6663, 7115, 7129, 7141, 7167, 7775, 7786, 7840, 7872, 7899, 8098, 8146, 8169, 8521, 8868, 9190, 9228, 9250, 9263, 9294, 9686, 9835, 9950, 9963, 9992, 10002, 10015, 10051, 10093, 10818, 10824, 10895, 11684, 11775, 11997, 12045, 12091, 12133, 12150, 12224, 12645, 13503, 13537, 13554, 13562, 13700, 13704, 13748, 13756, 13767, 13800, 13816, 13837, 13979, 13991, 14018, 14038, 14186, 14194, 14207, 14231, 14252, 14275, 14291, 14334, 14614, 14749, 14759, 14850, 14863, 14974, 15210, 15387, 15394, 15434, 15786, 15833, 15974, 15978, 16178, 16268, 16352, 16373, 16493, 16554, 16564, 16721, 16726, 16734, 16741, 16924, 16991, 17054, 17588, 17627, 17876, 18134, 18153, 18165, 18201, 18221, 18246, 18271, 18338, 18358, 18366, 18380, 18426, 18555, 18602, 18663, 18677, 18791]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - JS5 - CBD - OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - JS5 - CBD - OFT_DLC.h5
Subject 5 - JS5 - CBD - OFT_DLC,cbd,P7-21,6,0,0,[],C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - JS5 - CBD - OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - JS5 - CBD - OFT_DLC.h5
Subject 5 - JS5 - CBD - OFT_DLC,cbd,P7-21,7,58,2611,"[577, 1767, 1914, 2169, 2310, 3013, 3174, 3965, 4344, 4454, 4588, 4943, 5299, 5454, 5488, 5506, 5897, 6312, 6367, 6765, 6789, 6839, 7329, 7606, 7670, 7959, 8239, 8559, 9013, 9123, 9556, 9889, 10158, 10529, 10951, 11041, 11244, 11417, 12391, 12722, 12973, 13082, 13320, 13328, 13392, 13403, 13440, 14119, 14495, 14515, 14899, 17144, 17176, 17261, 17355, 17444, 17755, 18066]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - JS5 - CBD - OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - JS5 - CBD - OFT_DLC.h5
Subject 5 - JS5 - CBD - OFT_DLC,cbd,P7-21,8,68,807,"[134, 786, 1013, 1114, 1129, 1255, 1462, 2076, 2096, 2167, 2697, 3680, 3926, 4333, 4441, 4878, 4902, 5267, 5515, 5522, 5874, 6451, 6829, 7466, 8430, 8457, 8557, 8720, 8977, 9440, 9475, 9548, 9846, 9878, 11038, 11589, 11732, 11943, 12371, 12819, 13005, 13049, 13146, 13166, 13280, 13552, 13576, 13586, 13909, 14345, 14371, 14483, 14869, 15061, 15466, 15503, 16401, 16419, 16432, 16448, 16829, 17101, 17405, 17676, 17736, 18108, 18269, 18621]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - JS5 - CBD - OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - JS5 - CBD - OFT_DLC.h5
Subject 5 - JS5 - CBD - OFT_DLC,cbd,P7-21,9,11,227,"[0, 2205, 2688, 5479, 5493, 5525, 5873, 13379, 13396, 13408, 17253]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - JS5 - CBD - OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - JS5 - CBD - OFT_DLC.h5
Subject 5 - JS5 - CBD - OFT_DLC,cbd,P7-21,10,35,391,"[188, 373, 514, 569, 1754, 1774, 1908, 3721, 3961, 3993, 4584, 4936, 5056, 6354, 6760, 7646, 8437, 8448, 9118, 10513, 10571, 11107, 11239, 12277, 12388, 12718, 13311, 13324, 15492, 16080, 17156, 17352, 17735, 18064, 18803]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - JS5 - CBD - OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - JS5 - CBD - OFT_DLC.h5
Subject 5 - JS5 - CBD - OFT_DLC,cbd,P7-21,11,162,1963,"[63, 294, 412, 447, 624, 667, 765, 868, 916, 979, 991, 1065, 1088, 1265, 1292, 1349, 1420, 1511, 1521, 1531, 1614, 1681, 1690, 1720, 1827, 1845, 1857, 1873, 2136, 2355, 2391, 2469, 2549, 2600, 2739, 2877, 3058, 3115, 3345, 3469, 3536, 3616, 3796, 3801, 3818, 3854, 4031, 4131, 4253, 4273, 4295, 4387, 4394, 4568, 4682, 4690, 4824, 4848, 5013, 5105, 5398, 5417, 5754, 6231, 6411, 6547, 6687, 6991, 7004, 7067, 7152, 7171, 7261, 7542, 7926, 8062, 8181, 8302, 8309, 8313, 8491, 8515, 8518, 8641, 8655, 8686, 8764, 8786, 8880, 8918, 8929, 9175, 9214, 9242, 9252, 9497, 9514, 9521, 9661, 9770, 9802, 9924, 10319, 10614, 10923, 11202, 11213, 11230, 11350, 11505, 11522, 11531, 11881, 11909, 11970, 12052, 12325, 12352, 12466, 12647, 12774, 12840, 12880, 13211, 13228, 13242, 14002, 14022, 14096, 14216, 14236, 14254, 14279, 14622, 14682, 14785, 14959, 14965, 14982, 15207, 15224, 15396, 15423, 15538, 15714, 15842, 16030, 16041, 16057, 16144, 16594, 16663, 16860, 17017, 17027, 17906, 17942, 18241, 18308, 18330, 18387, 18786]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - JS5 - CBD - OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - JS5 - CBD - OFT_DLC.h5
Subject 5 - JS5 - CBD - OFT_DLC,cbd,P7-21,12,149,2317,"[392, 617, 749, 849, 956, 984, 1034, 1049, 1062, 1074, 1080, 1142, 1185, 1199, 1271, 1280, 1447, 1471, 1564, 1625, 1646, 1687, 1783, 1949, 1990, 2047, 2125, 2161, 2340, 2494, 2635, 2713, 3047, 3247, 3660, 3741, 3848, 3903, 4008, 4110, 4221, 4284, 4374, 4420, 4526, 4539, 4671, 4783, 4817, 4985, 5043, 5081, 5370, 6184, 6395, 6422, 6440, 6468, 6487, 6509, 6742, 6777, 6795, 6876, 6905, 6929, 6941, 6949, 6958, 7047, 7524, 7609, 7711, 8001, 8059, 8278, 8353, 8394, 8442, 8466, 8595, 8706, 8724, 8733, 8745, 8773, 8915, 9057, 9154, 9346, 9352, 9384, 9405, 9479, 9584, 9598, 9656, 9897, 9978, 10135, 10300, 10418, 10582, 10663, 10735, 10919, 11020, 11142, 11300, 11312, 11482, 11693, 12297, 12385, 12446, 12674, 12766, 13122, 13222, 13454, 13589, 14146, 14376, 14567, 14631, 14933, 15007, 15029, 15040, 15067, 15119, 15188, 15521, 15550, 15569, 16021, 16108, 16437, 16457, 17520, 17698, 17767, 18118, 18299, 18453, 18483, 18493, 18496, 18640]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - JS5 - CBD - OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - JS5 - CBD - OFT_DLC.h5
Subject 5 - JS5 - CBD - OFT_DLC,cbd,P7-21,13,23,364,"[26, 2667, 2838, 5543, 5839, 5850, 8822, 8832, 8843, 10775, 11596, 11748, 12180, 12612, 13941, 15260, 15281, 15349, 15809, 15889, 16181, 17842, 18735]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - JS5 - CBD - OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - JS5 - CBD - OFT_DLC.h5
Subject 5 - JS5 - CBD - OFT_DLC,cbd,P7-21,14,39,289,"[1031, 1434, 1537, 1892, 3298, 3627, 3634, 4400, 4575, 5719, 6303, 6904, 8970, 9329, 9380, 9529, 9977, 10114, 10128, 10330, 10365, 10374, 10508, 11690, 12655, 12664, 13149, 13171, 13275, 15311, 15485, 15545, 15566, 15634, 15647, 17096, 17722, 18698, 18801]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - JS5 - CBD - OFT_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5 - JS5 - CBD - OFT_DLC.h5
Subject 5-P14 vehicle-EZ5-8-3-21_DLC,vehicle,P14-28,0,66,845,"[142, 443, 475, 556, 607, 1776, 1791, 1807, 1976, 2003, 2143, 2156, 2181, 2261, 2825, 2962, 2974, 3222, 3257, 3508, 3778, 4164, 4184, 4198, 4261, 4489, 4584, 4628, 4932, 5241, 5259, 5832, 5865, 5874, 6002, 6442, 6532, 6558, 7569, 7816, 7856, 8643, 8682, 8717, 8753, 8813, 8884, 8934, 8945, 10328, 10346, 10354, 11979, 12002, 12099, 12148, 12205, 13467, 15203, 15221, 16052, 16705, 16711, 17316, 17631, 17668]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5-P14 vehicle-EZ5-8-3-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5-P14 vehicle-EZ5-8-3-21_DLC.h5
Subject 5-P14 vehicle-EZ5-8-3-21_DLC,vehicle,P14-28,1,114,1496,"[193, 226, 278, 308, 342, 944, 1070, 1105, 1151, 1164, 1187, 1193, 1213, 1276, 1321, 1522, 1528, 1537, 1921, 1936, 2683, 2710, 2723, 2728, 3326, 3388, 3459, 3937, 3960, 4092, 4349, 4536, 4732, 4745, 4806, 4817, 5091, 5106, 5131, 5145, 5381, 5469, 5649, 5754, 5955, 6110, 7356, 7367, 7594, 7602, 8059, 8083, 8288, 9052, 9217, 9280, 9333, 9350, 9359, 9396, 9404, 9570, 9577, 9613, 9648, 9803, 9829, 10078, 10089, 10104, 10110, 10161, 10437, 10459, 10471, 10508, 10556, 10566, 10590, 10621, 10839, 10898, 11057, 11167, 11365, 11739, 11847, 12225, 12271, 12296, 12628, 16333, 16598, 16603, 16609, 16618, 16659, 16787, 16865, 17137, 17161, 17273, 17476, 17688, 17694, 17804, 17822, 18000, 18033, 18104, 18111, 18129, 18263, 18329]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5-P14 vehicle-EZ5-8-3-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5-P14 vehicle-EZ5-8-3-21_DLC.h5
Subject 5-P14 vehicle-EZ5-8-3-21_DLC,vehicle,P14-28,2,172,1292,"[522, 526, 536, 549, 593, 619, 636, 642, 655, 665, 1334, 1344, 1360, 1510, 1593, 1779, 1801, 1968, 1984, 2027, 2043, 2175, 2195, 2242, 2285, 2316, 2320, 2766, 2795, 2816, 3009, 3031, 3279, 3286, 3309, 3484, 3503, 3584, 3596, 3613, 3629, 3688, 3781, 4076, 4155, 4170, 4203, 4231, 4238, 4246, 4253, 4265, 4297, 4311, 4318, 4334, 4341, 4347, 4457, 4531, 4672, 4684, 4702, 4722, 4816, 4906, 4911, 4989, 5016, 5033, 5051, 5083, 5088, 5871, 6525, 6608, 6615, 7584, 7811, 7836, 7848, 7859, 7873, 7882, 7900, 7929, 7952, 7961, 7967, 7977, 8029, 8032, 8079, 8095, 8210, 8219, 8248, 8254, 8315, 8325, 8339, 8369, 8411, 8433, 8535, 8596, 8610, 8694, 8768, 8783, 8792, 8858, 8886, 8927, 8940, 9038, 9047, 9212, 9329, 9770, 9786, 9799, 9827, 10170, 10178, 10280, 10856, 10861, 11437, 11829, 11831, 11962, 11974, 12086, 12091, 12212, 12252, 12293, 13121, 13177, 13189, 16115, 16125, 16139, 16402, 16417, 16437, 16456, 16482, 16495, 16524, 16559, 16586, 16688, 16700, 16708, 16890, 17072, 17083, 17190, 17207, 17223, 17241, 17256, 17267, 17499, 17504, 17515, 17524, 17528, 17669, 17691]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5-P14 vehicle-EZ5-8-3-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5-P14 vehicle-EZ5-8-3-21_DLC.h5
Subject 5-P14 vehicle-EZ5-8-3-21_DLC,vehicle,P14-28,3,30,400,"[484, 494, 584, 1761, 2303, 2779, 3180, 3235, 3262, 4191, 4223, 4648, 4974, 6461, 6564, 8155, 8675, 8748, 8978, 10245, 12160, 13665, 13674, 13690, 13700, 14939, 15020, 15228, 17344, 17661]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5-P14 vehicle-EZ5-8-3-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5-P14 vehicle-EZ5-8-3-21_DLC.h5
Subject 5-P14 vehicle-EZ5-8-3-21_DLC,vehicle,P14-28,4,78,1006,"[418, 481, 622, 1001, 1450, 1708, 2035, 2099, 2173, 2466, 2748, 2774, 2831, 2942, 2971, 3005, 3153, 3185, 3466, 3626, 4145, 4178, 4259, 4472, 4577, 5044, 5248, 5262, 5773, 5987, 6430, 6555, 6704, 7551, 7572, 7790, 8122, 8333, 8364, 8387, 8473, 8544, 8801, 8826, 8962, 9326, 9419, 9744, 9780, 10303, 10343, 11306, 11378, 11634, 11742, 11788, 11950, 11964, 11977, 11998, 12120, 12447, 12471, 13174, 13379, 13446, 14616, 14632, 14813, 16036, 16110, 16145, 16684, 16893, 16967, 16979, 17171, 17619]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5-P14 vehicle-EZ5-8-3-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5-P14 vehicle-EZ5-8-3-21_DLC.h5
Subject 5-P14 vehicle-EZ5-8-3-21_DLC,vehicle,P14-28,5,68,727,"[490, 506, 572, 591, 637, 644, 2008, 2030, 2037, 2075, 2150, 2289, 2306, 2784, 2798, 3023, 3034, 3268, 3488, 3511, 3631, 4216, 4227, 4279, 4671, 4978, 4992, 5035, 6455, 6467, 6602, 7841, 7869, 7876, 7958, 7971, 7989, 8118, 8125, 8164, 8237, 8393, 8448, 8474, 8538, 8549, 8585, 8599, 8746, 8756, 8841, 8878, 8904, 8911, 8968, 8995, 10164, 10262, 12036, 15002, 15205, 16469, 16500, 16529, 16588, 16695, 16929, 17206]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5-P14 vehicle-EZ5-8-3-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5-P14 vehicle-EZ5-8-3-21_DLC.h5
Subject 5-P14 vehicle-EZ5-8-3-21_DLC,vehicle,P14-28,6,1,17,[0],C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5-P14 vehicle-EZ5-8-3-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5-P14 vehicle-EZ5-8-3-21_DLC.h5
Subject 5-P14 vehicle-EZ5-8-3-21_DLC,vehicle,P14-28,7,67,1861,"[109, 689, 824, 1385, 1657, 2381, 3117, 3328, 3728, 4107, 5358, 5417, 5511, 5933, 6037, 6140, 6212, 6347, 6390, 6659, 6974, 7021, 7182, 7210, 7377, 7446, 7528, 7681, 7720, 7736, 9533, 9946, 10005, 10927, 11229, 11515, 11561, 11612, 11902, 12541, 12746, 12764, 12815, 12978, 13075, 13085, 13105, 13254, 13332, 14181, 14251, 14257, 14529, 14557, 14574, 14671, 14748, 15183, 16200, 16218, 16237, 16759, 16842, 17404, 17721, 17776, 18141]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5-P14 vehicle-EZ5-8-3-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5-P14 vehicle-EZ5-8-3-21_DLC.h5
Subject 5-P14 vehicle-EZ5-8-3-21_DLC,vehicle,P14-28,8,93,1534,"[112, 667, 683, 1058, 1192, 1371, 1441, 1460, 1519, 1838, 2395, 2483, 2844, 2874, 2927, 3039, 3140, 3428, 3462, 3796, 3886, 4088, 4507, 5147, 5155, 5209, 5239, 5270, 5314, 5444, 5487, 5765, 5862, 5878, 6012, 6030, 6072, 6409, 6646, 6668, 6696, 6727, 6899, 7334, 7591, 8909, 9128, 9160, 9414, 9433, 9521, 9730, 9749, 10201, 10357, 10572, 10647, 10676, 10763, 10915, 11351, 11494, 11531, 11623, 11661, 11681, 11709, 12497, 13366, 13387, 14164, 14601, 14620, 14635, 14722, 14799, 14958, 15032, 15185, 15725, 15838, 15997, 16176, 16729, 16932, 17012, 17091, 17114, 17199, 17373, 17599, 17746, 17819]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5-P14 vehicle-EZ5-8-3-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5-P14 vehicle-EZ5-8-3-21_DLC.h5
Subject 5-P14 vehicle-EZ5-8-3-21_DLC,vehicle,P14-28,9,21,1722,"[17, 1043, 3056, 3429, 6020, 6253, 7013, 7121, 10204, 12964, 13481, 13753, 13983, 14249, 14254, 14269, 15088, 15287, 15485, 15799, 15883]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5-P14 vehicle-EZ5-8-3-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5-P14 vehicle-EZ5-8-3-21_DLC.h5
Subject 5-P14 vehicle-EZ5-8-3-21_DLC,vehicle,P14-28,10,122,2898,"[775, 898, 1217, 1301, 1492, 1525, 1532, 1634, 1665, 1865, 2328, 2351, 2550, 2691, 2869, 2879, 2899, 3375, 3717, 3802, 3902, 3952, 3966, 4101, 4120, 4362, 4747, 5196, 5303, 5315, 5370, 5400, 5453, 5529, 5743, 5930, 6058, 6120, 6155, 6350, 6643, 6758, 6901, 6922, 6946, 7184, 7343, 7370, 7441, 7455, 7599, 7618, 7696, 7730, 9059, 9178, 9356, 9460, 9557, 9644, 9667, 9858, 9952, 10016, 10384, 10468, 10484, 10585, 10599, 10690, 10726, 10993, 11065, 11196, 11232, 11268, 11347, 11360, 11513, 11555, 11603, 11687, 11866, 11912, 12370, 12492, 12501, 12604, 12640, 12750, 12788, 13023, 13078, 13089, 13234, 13295, 13354, 14175, 14554, 14571, 14719, 14772, 16195, 16208, 16225, 16616, 16628, 16777, 16800, 17018, 17133, 17151, 17419, 17706, 17738, 17753, 17779, 17807, 17950, 18130, 18213, 18346]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5-P14 vehicle-EZ5-8-3-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5-P14 vehicle-EZ5-8-3-21_DLC.h5
Subject 5-P14 vehicle-EZ5-8-3-21_DLC,vehicle,P14-28,11,118,1143,"[219, 275, 512, 525, 528, 537, 647, 979, 1328, 1336, 1352, 1575, 2216, 2312, 2318, 2799, 3281, 3288, 3310, 3578, 3586, 3605, 3930, 4011, 4032, 4078, 4234, 4243, 4249, 4300, 4312, 4325, 4337, 4343, 4681, 4696, 4707, 4724, 4810, 4891, 4897, 4909, 4985, 5005, 5024, 5076, 5086, 5096, 5586, 5599, 6091, 6472, 6610, 7894, 7903, 7932, 7954, 7964, 8030, 8071, 8080, 8089, 8181, 8212, 8221, 8241, 8250, 8264, 8406, 8414, 8490, 8581, 8593, 8766, 8770, 8787, 8917, 8998, 9040, 9210, 9606, 9788, 9801, 9812, 10154, 10168, 10176, 10271, 10281, 10430, 10846, 10859, 11762, 11830, 12060, 12080, 12089, 12246, 12254, 12275, 16352, 16406, 16435, 16455, 16476, 16492, 16560, 16888, 17081, 17220, 17225, 17253, 17257, 17498, 17503, 17507, 17517, 18319]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5-P14 vehicle-EZ5-8-3-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5-P14 vehicle-EZ5-8-3-21_DLC.h5
Subject 5-P14 vehicle-EZ5-8-3-21_DLC,vehicle,P14-28,12,125,1570,"[110, 255, 305, 317, 386, 742, 861, 985, 1080, 1134, 1159, 1190, 1210, 1259, 1315, 1448, 1498, 1547, 1586, 1682, 1899, 1958, 2698, 2715, 2725, 2742, 2923, 2931, 3136, 3319, 3403, 3765, 3913, 3988, 4030, 4080, 4128, 4353, 4395, 4566, 4735, 4802, 4870, 4894, 5128, 5137, 5152, 5458, 5552, 5596, 5939, 5959, 6075, 6907, 6927, 7329, 7350, 7363, 7533, 7782, 8086, 8300, 9114, 9194, 9252, 9309, 9362, 9402, 9406, 9417, 9473, 9563, 9573, 9597, 9723, 10105, 10136, 10290, 10411, 10499, 10534, 10558, 10610, 10644, 10656, 10722, 10758, 10899, 11031, 11142, 11259, 11279, 11317, 11333, 11377, 11620, 11717, 11756, 11764, 11925, 11953, 12244, 12356, 13107, 16326, 16599, 16645, 16663, 16843, 16870, 17054, 17165, 17308, 17483, 17792, 17826, 17847, 17981, 18007, 18018, 18063, 18109, 18118, 18227, 18312]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5-P14 vehicle-EZ5-8-3-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5-P14 vehicle-EZ5-8-3-21_DLC.h5
Subject 5-P14 vehicle-EZ5-8-3-21_DLC,vehicle,P14-28,13,24,630,"[467, 1018, 1730, 4595, 5255, 5803, 10238, 10335, 10348, 12130, 13470, 13589, 13669, 13683, 13697, 13740, 13929, 14114, 14824, 14950, 15025, 15253, 15422, 17646]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5-P14 vehicle-EZ5-8-3-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5-P14 vehicle-EZ5-8-3-21_DLC.h5
Subject 5-P14 vehicle-EZ5-8-3-21_DLC,vehicle,P14-28,14,81,1212,"[117, 154, 656, 674, 873, 936, 1183, 1278, 1611, 1932, 2324, 2335, 2436, 2838, 2893, 3273, 3637, 3696, 3767, 3787, 3844, 4085, 4427, 5220, 5471, 6104, 6627, 6687, 7588, 8272, 8320, 8631, 8685, 9051, 9130, 9213, 9347, 9506, 9640, 9840, 10085, 10101, 10194, 10300, 10455, 10560, 10649, 10669, 10765, 11292, 11328, 11356, 11442, 11671, 11772, 11857, 12039, 12063, 12438, 12462, 12482, 13182, 13214, 15191, 16120, 16129, 16607, 16613, 16974, 16987, 17061, 17085, 17102, 17195, 17525, 17536, 17602, 17844, 17850, 17985, 18010]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5-P14 vehicle-EZ5-8-3-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5-P14 vehicle-EZ5-8-3-21_DLC.h5
Subject 5-P28 vehicle-FV5-10-23-21_DLC,vehicle,P28-42,0,74,1088,"[263, 381, 410, 430, 449, 459, 492, 523, 539, 550, 681, 920, 926, 966, 990, 1001, 1504, 1653, 2669, 2708, 2733, 2879, 3098, 3216, 3319, 3553, 3580, 3652, 3671, 3688, 3713, 3717, 4085, 4094, 4169, 4231, 4272, 4398, 4466, 4877, 7095, 7259, 7306, 7443, 7663, 7744, 8669, 8679, 8696, 9937, 14069, 14092, 14110, 14201, 14237, 14366, 14379, 14392, 14592, 14637, 14675, 15359, 15369, 15377, 15390, 15459, 15603, 15895, 15924, 16009, 16456, 16744, 16855, 18166]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5-P28 vehicle-FV5-10-23-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5-P28 vehicle-FV5-10-23-21_DLC.h5
Subject 5-P28 vehicle-FV5-10-23-21_DLC,vehicle,P28-42,1,94,1248,"[182, 202, 839, 854, 1260, 1370, 1384, 1412, 1618, 1743, 1758, 1765, 1777, 1862, 1880, 2354, 2369, 2493, 2563, 2585, 2918, 3267, 3732, 3755, 3762, 3784, 3809, 3828, 3851, 3867, 3891, 3973, 4387, 5197, 5222, 5248, 5267, 6259, 6295, 6307, 6907, 6987, 7007, 7394, 7582, 7590, 7626, 8068, 8083, 8115, 8123, 8132, 8152, 8159, 8558, 8564, 10186, 10280, 10434, 10470, 10631, 10659, 10675, 10768, 10779, 12071, 12466, 12523, 12531, 13997, 14548, 14560, 14778, 14941, 14969, 15124, 15167, 15244, 15283, 15311, 15565, 15804, 15993, 16120, 16243, 16261, 16283, 16288, 16969, 16976, 17178, 17187, 17303, 17712]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5-P28 vehicle-FV5-10-23-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5-P28 vehicle-FV5-10-23-21_DLC.h5
Subject 5-P28 vehicle-FV5-10-23-21_DLC,vehicle,P28-42,2,128,859,"[189, 195, 366, 377, 387, 428, 495, 535, 629, 953, 960, 1043, 1060, 1074, 1214, 1218, 1448, 1454, 1592, 1722, 1728, 1741, 1846, 1850, 1927, 2422, 2447, 2472, 2558, 2578, 2601, 2845, 2905, 2927, 3254, 3280, 3450, 3454, 3462, 3474, 3500, 3511, 3561, 3637, 3644, 3657, 3714, 3719, 3799, 4080, 4104, 4245, 4253, 4270, 4310, 4317, 6223, 6747, 6794, 7084, 7101, 7490, 7509, 7656, 7669, 7704, 7715, 7828, 7835, 7847, 8040, 8055, 8280, 8289, 8294, 8305, 9560, 9601, 9652, 9667, 9925, 10003, 10012, 10129, 10259, 10273, 10404, 10411, 10435, 10448, 13975, 14075, 14080, 14083, 14168, 14173, 14178, 14185, 14195, 14300, 14423, 14434, 14445, 14459, 14568, 14581, 14589, 14691, 14700, 14892, 14914, 14993, 15063, 15310, 15322, 15344, 15556, 15562, 15814, 16000, 16022, 16904, 16913, 16926, 17238, 17250, 17256, 17290]",C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5-P28 vehicle-FV5-10-23-21_DLC.mp4,C:\Users\zuria\Kaplan\VAME\Open-Field-Test\data\raw\Subject 5-P28 vehicle-FV5-10-23-21_DLC.h5
